,aspect,document,sentiment
683,,"I had to decide if I was going to make a financial commitment to Windows, upgrade, buy new, change.",
684,,I decided NO!  Enough was enough.,
685,,"I was tired or hodge lodge of software products, security updates, malware, junk and endless upgrade trauma with Windows.",
686,,"I did upgrade my old PC to Windows 7, but I went with a MacBook Pro and I am very happy.",
687,LAPTOP#DESIGN_FEATURES,"One OS for this platform, no OEM OS paraphernalia and automatic updates.",
688,LAPTOP#QUALITY,I am happy with the feel the speed and the seamless transition to the MAC!,
689,,"I was told by my daughter that I was &amp;#34;stupid&amp;#34; for spending so much time on a PC just to make it run, when most of that &amp;#34;run stuff&amp;#34; is taken care of by Apple!.",
690,,I told her &amp;#34;real men&amp;#34; use PC's because of the challenge it keeps you sharp technically.,
691,,Her final response was &amp;#34;whatever&amp;#34;!,
692,LAPTOP#OPERATION_PERFORMANCE,"Well she was right, Whatever in the world took me so long to get a computer that just works.",
693,LAPTOP#USABILITY,"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.",
694,SOFTWARE#PRICE,I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.,
695,LAPTOP#GENERAL,Otherwise I am happily a  Mac user.,
696,LAPTOP#GENERAL,"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",
697,COMPANY#GENERAL,But Apple does not pretend it has any of these.,
698,SOFTWARE#QUALITY,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",
699,,"Now, the question is, who is this computer for?",
700,LAPTOP#PRICE,"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.",
701,,"The average computer user will be served better by a Macbook Air, since it is faster (for basic tasks), lighter, and has a higher-res antiglare screen.",
702,LAPTOP#OPERATION_PERFORMANCE,"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",
703,LAPTOP#QUALITY,This Mac will last longer than any other simply because it is the easiest to upgrade and repair.,
704,LAPTOP#USABILITY,"Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.",
705,,"The processor is roughly 15% faster than the one inside the Macbook Air, which also extends this computer's usable lifespan.",
706,,"The fact that the screen is fairly low-res for the price (MBP 13 has a res of 1280x800, while other windows laptops have a res of 1600x900 for the same price), really detracts from my personal experience with the computer.",
707,,"The retina display of my iPhone 5 has indeed spoiled me, and Apple should update the screen of the MBP 13 or bring down the price of the retina model.",
708,HARD_DISC#OPERATION_PERFORMANCE,"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",
709,LAPTOP#PRICE,"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.",
710,,Those looking to drop $1200 on a new laptop will have to decide if the upgradability and processor performance is worth the money over the sleeker MacBook Air.,
711,,"In addition, if Mac OSX is not something you enjoy using, then I would advise that you look elsewhere for a laptop.",
712,HARD_DISC#OPERATION_PERFORMANCE,"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",
713,LAPTOP#GENERAL,I am really sorry I bought this machine.,
714,,"I own a 13' air, a 15' Macbook pro (both prior generations).",
715,LAPTOP#GENERAL,I was shocked at how much worse this product has been since my first purchase.,
716,,I have never been to a genius bar since my first purchase (1984).,
717,LAPTOP#QUALITY,This machine has made me go there 5 times and has been nothing but a continuous problem.,
718,MOTHERBOARD#QUALITY,"Finally, they are sending it in for a motherboard replacement.",
719,LAPTOP#QUALITY,(It's a lemon).,
720,COMPANY#GENERAL,"So, I'm cooled on Mac buys.",
721,,I guess those Chinese workers really are unhappy.,
722,,"Update November 1, 2012...    On my last visit to the Genius Bar they sent the machine in to replace the motherboard.",
723,,It came back today.,
724,SUPPORT#QUALITY,They did not replace the motherboard.,
725,SUPPORT#QUALITY,Instead they 'tightened' a loose wire.,
726,SUPPORT#QUALITY,It also has a big new scratch on the top cover.,
727,SUPPORT#QUALITY,I started it up and it still has the same problem I went in to fix.,
728,SUPPORT#QUALITY,So I'm going back to Genius Bar for visit #6.,
729,SUPPORT#QUALITY,I think it may have to be 'Apple Don't Care' instead of Apple Care.,
730,,It was time to replace my 8 year old laptop and I decided to get a &amp;#34;fancy&amp;#34; Mac Book Pro.,
731,LAPTOP#PRICE,"You get what you pay for, right?",
732,,WRONG!,
733,,"If you like your Windows 7, Vista or even XP, just stick with it.",
734,,Any of those are way simpler to use than Apple's Mountain Lion operating system.,
735,OS#DESIGN_FEATURES,Mac is complicated and frustrating at moments.,
736,OS#USABILITY,I watched tutorials and that helped somewhat but not enough.,
737,,I'm a small business owner and a productivity aspect is very important to me.,
738,,Windows operating system is a superior product by far.,
739,,It's actually very obvious.,
740,,Just look at a market share between the two concepts.,
741,LAPTOP#GENERAL,I should have known better.,
742,LAPTOP#GENERAL,I hope you don't make the same mistake...,
743,MOUSE#USABILITY,"When I first got the computer, I noticed the tracking pad was hard to click.",
744,,This was my first Mac so I wasn't familiar with how it was suppose to feel.,
745,,After using my friend's computer I knew something was wrong.,
746,BATTERY#QUALITY,I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.,
747,SUPPORT#QUALITY,They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.,
748,SUPPORT#QUALITY,They ended up not charging me.,
749,BATTERY#QUALITY,"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",
750,LAPTOP#MISCELLANEOUS,I'm a designer turned front-end developer and this computer is unusable for front-end development.,
751,,I have a production PC which was much less expensive and way underspeced compared to this Mac.,
752,SOFTWARE#OPERATION_PERFORMANCE,"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.",
753,OS#MISCELLANEOUS,The free upgrade to Mountain Lion FAILED.,
754,,FAILED.,
755,DISPLAY#OPERATION_PERFORMANCE,It tried to boot up and the screen just flashed over and over and over again.,
756,LAPTOP#OPERATION_PERFORMANCE,"Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it.",
757,LAPTOP#OPERATION_PERFORMANCE,I spend so much time waiting for it.,
758,,"Although its display is bright and vibrant the OS so unusable for work, I have moved back to the older, and still over performing PC.",
759,,"The only thing I use this computer for is a Safari tester, and Safari is awful compared to Chrome.",
760,LAPTOP#GENERAL,I can't believe people like these computers.,
761,LAPTOP#OPERATION_PERFORMANCE,"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",
762,LAPTOP#GENERAL,Don't waste your money.,
763,LAPTOP#GENERAL,"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.",
764,LAPTOP#CONNECTIVITY,"Sometimes it comes back, sometimes not.",
765,SUPPORT#QUALITY,HP was NO help.,
766,KEYBOARD#QUALITY,"The lettering wore off the keys, so you better be able to type blind.",
767,BATTERY#QUALITY,"The battery lasted 12 months, then pffft.....gone.",
768,,My bud had the same problem.,
769,,The aftermarket battery seems better than HP's.,
770,LAPTOP#MISCELLANEOUS,"When I had a boot up issue, the HP recovery didn't work.",
771,LAPTOP#MISCELLANEOUS,"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;",
772,,Microsoft support says to contact the manufacturer....HP.,
773,COMPANY#GENERAL,Then there was a power cord recall....HP never notified us.....and we did register......never again.,
774,,"I had issues with ACER, but my Dell's just seem to keep going.",
775,,I switched to an Apple Airbook and LOVE it.,
776,,"Fewer security issues, no he said, she said between the Software and hardware companies, and it works.......",
777,,"BTW, I have far fewer security hack issues, too.",
778,LAPTOP#GENERAL,"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",
779,LAPTOP#PRICE,I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,
780,LAPTOP#GENERAL,"I have used this product for only 2 days, but I can't wait to use it more.",
781,OS#GENERAL,I really like Mac/Apple products because of their operating system.,
782,,"I have been a Linux (Ubuntu and Fedora) user for a while because Windows doesn't appeal to me and it is similar to Ubuntu and Fedora but with trackpad gestures, notification center, and I can run iTunes (I couldn't get it to run on Linux).",
783,OS#USABILITY,I can tweet and use Facebook from the sidebar which is really nice.,
784,OS#USABILITY,"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).",
785,SOFTWARE#USABILITY,The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.,
786,SOFTWARE#USABILITY,I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).,
787,,"I would recommend this product to anyone having trouble typing on their iOS products, though there are cheaper options; any new computer users, as it is easy to learn; and anyone who needs to be efficient, as the gestures make it very easy to multitask.",
788,LAPTOP#MISCELLANEOUS,I have not tried gaming on it but I have heard that Mac/Apple does not do games well.,
789,LAPTOP#GENERAL,I plan on using my MacBook Pro for a long time.,
790,LAPTOP#GENERAL,"When I decided to buy my first computer, I wish I had bought a Mac first.",
791,LAPTOP#PRICE,"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",
792,LAPTOP#QUALITY,"I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.",
793,,(Updates and plug-ins should also be treated with caution; it's a good idea to Google first and see whether other users have had problems with these items.),
794,LAPTOP#OPERATION_PERFORMANCE,From time to time I get the 'spinning beach ball' that holds up progress.,
795,LAPTOP#USABILITY,I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).,
796,LAPTOP#USABILITY,"Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.",
797,LAPTOP#GENERAL,"I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.",
798,,P.S.: A friend who knows a great deal about computers started with Windows; then he bought a Mac Mini.,
799,,For a time he used both; now he uses his Mac exclusively.,
800,,'Nuff said?,
801,LAPTOP#GENERAL,Received this item and everything is great except that my touchpad is reversed.,
802,MOUSE#OPERATION_PERFORMANCE,To go left I have to go right and vice versa and to go up I have to go down.,
803,MOUSE#USABILITY,When I attach a mouse it's fine but the touchpad is really annoying.,
804,MOUSE#USABILITY,I went through the settings and there isn't a way to fix it.,
805,,Thinking I received the laptop with a faulty touchpad driver installed.,
806,,"If anyone can help me out on this, that would be great.",
807,LAPTOP#GENERAL,"It's a great laptop, but right now it's annoying to use the touchpad.",
